prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	severity	ground_truth_normalized	prediction_normalized	wer	cer
IM_023	KES010_EN103	picture prompt	24	KENG	KES010	21.1210625	I walk at a posh Indian restaurant and I never understand and I came to understand that rich people enjoy food for how it looks.	I work at a posh Indian restaurant and I never understand, i came to understand that, rich people, enjoy food for how it looks.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i work at a posh indian restaurant and i never understand i came to understand that rich people enjoy food for how it looks 	i walk at a posh indian restaurant and i never understand and i came to understand that rich people enjoy food for how it looks 	0.08333333333333333	0.04878048780487805
IM_024	KES010_EN104	picture prompt	28	KENG	KES010	14.047375	The first time I I went to a giraffe center when I was a kid when I was about to feed the giraffe it almost bit my hand.	The first time I, I went to a giraffe centre, while I was a kid when I was about to feed the giraffe, it almost bit my hand.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	the first time i i went to a giraffe centre while i was a kid when i was about to feed the giraffe it almost bit my hand 	the first time i i went to a giraffe center when i was a kid when i was about to feed the giraffe it almost bit my hand 	0.07142857142857142	0.041666666666666664
IM_025	KES010_EN105A	picture prompt	47	KENG	KES010	29.0623125	 like a game where you roll a circular thing and it stops and	It’s like a game where you, roll a circular, thing and tell where it stops and, you do order, a circular thing where i it’s divided into games like a truth or dare. Like a truth or dare. It’s like a game like a maze, maze runner.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	it s like a game where you roll a circular thing and tell where it stops and you do order a circular thing where i it s divided into games like a truth or dare like a truth or dare it s like a game like a maze maze runner 	 like a game where you roll a circular thing and it stops and	0.74	0.7285067873303167
IM_025	KES010_EN105B	picture prompt	31	KENG	KES010	21.988625	I do other circular thing where it is divided into games like a truth or dare and a truth or dare is like a game like a maize, maize runner.	 you do order, a circular thing where i it’s divided into games like a truth or dare. Like a truth or dare. It’s like a game like a maze, maze runner.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	 you do order a circular thing where i it s divided into games like a truth or dare like a truth or dare it s like a game like a maze maze runner 	i do other circular thing where it is divided into games like a truth or dare and a truth or dare is like a game like a maize maize runner 	0.30303030303030304	0.125
IM_026	KES010_EN106	picture prompt	14	KENG	KES010	5.405375	Nairobi has the most beautiful roads in in in in central Africa according to me.	Nairobi has the most beautiful roads in eastern and central Africa. According to me.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	nairobi has the most beautiful roads in eastern and central africa according to me 	nairobi has the most beautiful roads in in in in central africa according to me 	0.21428571428571427	0.0975609756097561
IM_027	KES010_EN107	picture prompt	14	KENG	KES010	4.07075	I take my inspiration from farmers. I think that the most I’m working people.	I take my inspiration from farmers. I think they are the most hardworking people.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i take my inspiration from farmers i think they are the most hardworking people 	i take my inspiration from farmers i think that the most i m working people 	0.35714285714285715	0.11392405063291139
IM_028	KES010_EN108	picture prompt	40	KENG	KES010	25.125125	I was thinking about motorbikes the other day and I realised when you buy a motorbike for business it is next to impossible to return the money invested in in buying the motorbike it is next to impossible to get the money back.	I was thinking about motorbikes the other day,and i realised when you buy a motorbike for business, it’s next to impossible to return the money invested in, in buying the motorbike. It's next to impossible to,To get the money back.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i was thinking about motorbikes the other day and i realised when you buy a motorbike for business it s next to impossible to return the money invested in in buying the motorbike it s next to impossible to to get the money back 	i was thinking about motorbikes the other day and i realised when you buy a motorbike for business it is next to impossible to return the money invested in in buying the motorbike it is next to impossible to get the money back 	0.06818181818181818	0.022026431718061675
IM_029	KES010_EN109	picture prompt	21	KENG	KES010	16.7500625	Sometimes I see a county assembly I think of the I think of all the corrupt deals that are done inside.	Every time I see a county assembly I think of the,I think of how the corrupt deals that are done inside.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	every time i see a county assembly i think of the i think of how the corrupt deals that are done inside 	sometimes i see a county assembly i think of the i think of all the corrupt deals that are done inside 	0.13636363636363635	0.0970873786407767
IM_030	KES010_EN110	picture prompt	39	KENG	KES010	19.21925	I fell in love with cooking the first time I visited my brother’s restaurant. He is a chef so I visited him when I was a kid and I fell in love with cooking especially folLowed. I love Daniel’s.	I fell in love with cooking the first time I visited my brother's restaurant. He's a chef so I visited him when I was a kid and I fell in love with cooking. Especially food, I love dania also.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i fell in love with cooking the first time i visited my brother s restaurant he s a chef so i visited him when i was a kid and i fell in love with cooking especially food i love dania also 	i fell in love with cooking the first time i visited my brother s restaurant he is a chef so i visited him when i was a kid and i fell in love with cooking especially followed i love daniel s 	0.0975609756097561	0.05319148936170213
IM_031	KES010_EN111	picture prompt	12	KENG	KES010	9.976625	Hamburger I think hamburgers are the is among the best food inventions ever.	Hamburgers i think hamburgers are the, among the best food inventions. Ever.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	hamburgers i think hamburgers are the among the best food inventions ever 	hamburger i think hamburgers are the is among the best food inventions ever 	0.16666666666666666	0.0547945205479452
IM_032	KES010_EN112	picture prompt	30	KENG	KES010	15.94925	I would like to take my parents to the game park one of these actually this year I am planning to take my parents to a game park as a family	I'd like to take my friends to the game park one of this, actually this year. I am planning to take my parents to a game park. As a family.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i d like to take my friends to the game park one of this actually this year i am planning to take my parents to a game park as a family 	i would like to take my parents to the game park one of these actually this year i am planning to take my parents to a game park as a family	0.0967741935483871	0.07407407407407407
