prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	severity	ground_truth_normalized	prediction_normalized	wer	cer
IM_016	KES005_EN066	picture prompt	29	KENG	KES005	25.8258125	As as the the takes if you want to to to to to to yourself and just go to a a restaurant or even just make it a town for you yourself a cake and and some	Aesthetics. If you want to treat yourself and just go to a restaurant or even just make it at home for yourself a cake and and some some co...co,.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	aesthetics if you want to treat yourself and just go to a restaurant or even just make it at home for yourself a cake and and some some co co 	as as the the takes if you want to to to to to to yourself and just go to a a restaurant or even just make it a town for you yourself a cake and and some	0.5666666666666667	0.3191489361702128
IM_017	KES005_EN067	picture prompt	25	KENG	KES005	26.8935625	A nice place for viewing from the standpoint it is a nice place for viewing sunsets or sunrise with a view of a lake and.	A Nice place for viewing out from the standpoint it's a nice place for viewing sunset or sunrise with a view of a lake and.,	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	a nice place for viewing out from the standpoint it s a nice place for viewing sunset or sunrise with a view of a lake and 	a nice place for viewing from the standpoint it is a nice place for viewing sunsets or sunrise with a view of a lake and 	0.11538461538461539	0.04918032786885246
IM_018	KES005_EN068	picture prompt	36	KENG	KES005	27.060375	Placing fries some some chicken wings but you know you can never get get full on that you you have to to to supplement it with yeah you can have that it looks I mean it looks delicious but I'm not a very	Pleasing fries, some chicken wings, but you know you can never get full on that. you you have to supplement it with. Yeah you can have that it looks delicious but I'm not a very s...s...s	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	pleasing fries some chicken wings but you know you can never get full on that you you have to supplement it with yeah you can have that it looks delicious but i m not a very s s s	placing fries some some chicken wings but you know you can never get get full on that you you have to to to supplement it with yeah you can have that it looks i mean it looks delicious but i m not a very	0.3076923076923077	0.21787709497206703
IM_019	KES005_EN069	picture prompt	37	KENG	KES005	25.8925625	I I grew up in the village and at times once in a while we used to go to the shores of the lake just to maybe watch and maybe it's called I know	I grew up in the village and at times once in a while, we used to go to the shores of the lake just to maybe watch and maybe it's called I no not know know ther,,	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	i grew up in the village and at times once in a while we used to go to the shores of the lake just to maybe watch and maybe it s called i no not know know ther 	i i grew up in the village and at times once in a while we used to go to the shores of the lake just to maybe watch and maybe it s called i know	0.13157894736842105	0.11949685534591195
IM_020	KES005_EN070	picture prompt	44	KENG	KES005	26.3930625	Port of town you you only go to that part when you are well familiar with the CBD because one wrong town there can take you downtown or you can find yourself uptown or you can find yourself totally lost in town so	That part of town you only go to that part when you're well familiar with the CBD because one wrong turn there can take you downtown or you can find yourself uptown or you can find you yourself totally lost in town so .	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	that part of town you only go to that part when you re well familiar with the cbd because one wrong turn there can take you downtown or you can find yourself uptown or you can find you yourself totally lost in town so 	port of town you you only go to that part when you are well familiar with the cbd because one wrong town there can take you downtown or you can find yourself uptown or you can find yourself totally lost in town so	0.13636363636363635	0.07834101382488479
IM_021	KES005_EN071	picture prompt	25	KENG	KES005	22.2221875	Looks like a Tomahawk to me and it is a very delicious steak but expensive at the same time you know but the spices.	Looks like a tomahawk to me and it's very delicious steak yeah but expensive at the same time you know yeah but the spices .	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	looks like a tomahawk to me and it s very delicious steak yeah but expensive at the same time you know yeah but the spices 	looks like a tomahawk to me and it is a very delicious steak but expensive at the same time you know but the spices 	0.16	0.10655737704918032
IM_022	KES005_EN072	picture prompt	23	KENG	KES005	26.09275	Last month we went for an an expedition to Lohita hills it’s in Maasai land and we got to interact with them.	Last month we we went for an expedition to Loita hills. Is It’s in Maasai land and we got to interact with them.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	last month we we went for an expedition to loita hills is it s in maasai land and we got to interact with them 	last month we went for an an expedition to lohita hills it s in maasai land and we got to interact with them 	0.16666666666666666	0.09090909090909091
IM_023	KES005_EN073	picture prompt	36	KENG	KES005	23.423375	It’s too spiced for me. Yeah it’s it it it has a lot a lot a lot of things. Looks delicious though I I give it a try any day any time but if it’s too.	It's too spiced for me. yeah it ‘sit it It it has a lot a lot. A lot of things. Looks delicious though! I I'd give it a try any day anytime but if it's too.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	it s too spiced for me yeah it sit it it it has a lot a lot a lot of things looks delicious though i i d give it a try any day anytime but if it s too 	it s too spiced for me yeah it s it it it has a lot a lot a lot of things looks delicious though i i give it a try any day any time but if it s too 	0.10256410256410256	0.03333333333333333
IM_024	KES005_EN074	picture prompt	31	KENG	KES005	24.3243125	One of the reasons or like one of the things we we are proud of as a country is that we have like rich heritage of wild animals. So a giraffe	One of the reasons or like one of the things we we are proud of as a country is that we have like rich heritage of wild animals so a giraffe.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	one of the reasons or like one of the things we we are proud of as a country is that we have like rich heritage of wild animals so a giraffe 	one of the reasons or like one of the things we we are proud of as a country is that we have like rich heritage of wild animals so a giraffe	0.0	0.0
IM_025	KES005_EN075	picture prompt	18	KENG	KES005	22.8228125	I am not sure what this is but there is a very good good landscape with different vegetation colours.	I'm not sure what this is but there is a very good good landscape with different vegetation colours.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	i m not sure what this is but there is a very good good landscape with different vegetation colours 	i am not sure what this is but there is a very good good landscape with different vegetation colours 	0.05263157894736842	0.010101010101010102
IM_026	KES005_EN076	picture prompt	28	KENG	KES005	20.620625	Nairobi city from a very Nairobi city always say that it is a city of opportunities. There is always something for everyone. You can do.	Nairobi city from a very Nairobi city always say that it is a city of opportunities. There is always something for everyone. You can you know do for.	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	nairobi city from a very nairobi city always say that it is a city of opportunities there is always something for everyone you can you know do for 	nairobi city from a very nairobi city always say that it is a city of opportunities there is always something for everyone you can do 	0.10714285714285714	0.08904109589041095
IM_027	KES005_EN077	picture prompt	22	KENG	KES005	23.490125	It all it’s there are some landscapes in parts of Kenya like Kericho my Kericho'll doret where they do where they do farming.	Its There are some landscapes in parts of Kenya like Kericho, Kericho, Eldoret where they do where they do they do farming. 	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	its there are some landscapes in parts of kenya like kericho kericho eldoret where they do where they do they do farming 	it all it s there are some landscapes in parts of kenya like kericho my kericho ll doret where they do where they do farming 	0.4090909090909091	0.175
IM_028	KES005_EN078	picture prompt	19	KENG	KES005	25.3253125	Bodaboda is one of the quickest means of transport when you want to go for short or long distance.	Bodaboda is one of the quickest means of transport when you want to go for short or long distances. 	Male	18-24	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	moderate	bodaboda is one of the quickest means of transport when you want to go for short or long distances 	bodaboda is one of the quickest means of transport when you want to go for short or long distance 	0.05263157894736842	0.01020408163265306
