prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	comments	slp_id	severity	ground_truth_normalized	prediction_normalized	wer	cer
SWA_003	KES002_SW071	text prompt	28	KSWA	KES002	21.792	Nakumbuka wakati tulipohudhuria harusi ya binamu yangu mjini Mombasa tulivaa mavazi ya kitenge yenye rangi angavu na kushiriki ngoma ya chakacha kisha tukala mishikaki chini ya kivuli ya mnazi.	Nakumbuka wakati tulipohudhuria harusi ya binamu yangu mjini Mombasa tulivaa mavazi kitenge yenye rangi angavu na kushiriki ngoma za chakacha kisha tukala mishkaki chini ya kivuli ya mnazi.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	nakumbuka wakati tulipohudhuria harusi ya binamu yangu mjini mombasa tulivaa mavazi kitenge yenye rangi angavu na kushiriki ngoma za chakacha kisha tukala mishkaki chini ya kivuli ya mnazi 	nakumbuka wakati tulipohudhuria harusi ya binamu yangu mjini mombasa tulivaa mavazi ya kitenge yenye rangi angavu na kushiriki ngoma ya chakacha kisha tukala mishikaki chini ya kivuli ya mnazi 	0.10714285714285714	0.026595744680851064
SWA_004	KES002_SW072	text prompt	29	KSWA	KES002	21.576	Wakati wa sikukuu ya Eid jirani yetu mzee Abdala nikipikia samosa viazi karai na kahawa ya tangawizi na jioni watoto hutumbuiza kwa ngoma na kwa ngoma za pwani huku wakipokea zawadi ndogo.	Wakati wa sikukuu ya Eid jirani yetu mzee Abdalla hutupikia samosa viazi karai na kahawa ya tangawizi na jioni watoto hutumbuiza kwa ngoma za pwani huku wakipokea zawadi ndogo.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	wakati wa sikukuu ya eid jirani yetu mzee abdalla hutupikia samosa viazi karai na kahawa ya tangawizi na jioni watoto hutumbuiza kwa ngoma za pwani huku wakipokea zawadi ndogo 	wakati wa sikukuu ya eid jirani yetu mzee abdala nikipikia samosa viazi karai na kahawa ya tangawizi na jioni watoto hutumbuiza kwa ngoma na kwa ngoma za pwani huku wakipokea zawadi ndogo 	0.1724137931034483	0.10285714285714286
SWA_005	KES002_SW073	text prompt	34	KSWA	KES002	19.752	Katika shule ya msingi ya langas nilijifunza kuimba nyimbo za kuchamaduni kama malaika na simama imara kenya wakati wa sherehe za mbali waka day na tulivaa sare safi na kupanga kwa jiji mbele ya wazazi wetu.	Katika shule ya msingi ya Langas nilijifunza kuimba nyimbo za kitamaduni kama malaika na simama imara Kenya wakati wa sherehe ya Madaraka day na tulivaa sare safi na kupanga gwaride mbele ya wazazi wetu.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	katika shule ya msingi ya langas nilijifunza kuimba nyimbo za kitamaduni kama malaika na simama imara kenya wakati wa sherehe ya madaraka day na tulivaa sare safi na kupanga gwaride mbele ya wazazi wetu 	katika shule ya msingi ya langas nilijifunza kuimba nyimbo za kuchamaduni kama malaika na simama imara kenya wakati wa sherehe za mbali waka day na tulivaa sare safi na kupanga kwa jiji mbele ya wazazi wetu 	0.17647058823529413	0.06930693069306931
SWA_006	KES002_SW074	text prompt	21	KSWA	KES002	16.488	Nilipofanya safari ya kitalii katika bunge ya Maasai Mara niliputiwa sana na mandhari ya savannah niliona simba, tembo na twiga kwa karibu.	Nilipofanya safari ya kitalii katika mbuga ya Maasai Mara nilivutiwa sana na mandhari ya Savannah niliona Simba,Tembo na Twiga kwa karibu.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	nilipofanya safari ya kitalii katika mbuga ya maasai mara nilivutiwa sana na mandhari ya savannah niliona simba tembo na twiga kwa karibu 	nilipofanya safari ya kitalii katika bunge ya maasai mara niliputiwa sana na mandhari ya savannah niliona simba tembo na twiga kwa karibu 	0.09090909090909091	0.029197080291970802
SWA_007	KES002_SW075	text prompt	28	KSWA	KES002	28.944	Siku moja mjini Nakuru tulishiriki tamasha la tamaduni ambapo kila kabla iliwasilisha iliwasilisha sanaa yao majiwe walicheza ndioondoo wakamba wakacheza kivyi wanawaini walileta vijondoo na mwamboko hadi iliopanywa ni jiskie.	Siku moja mjini Nakuru tulishiikiriki tamasha za kitamaduni ambapo kila kabila iliwasilisha iliwasalisha saana yao waluo wakicheza dondo,wakamba wacheza kilume, wameru walileta  vidundo na mwomboko hadi iliyofanya nijisikie.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	siku moja mjini nakuru tulishiikiriki tamasha za kitamaduni ambapo kila kabila iliwasilisha iliwasalisha saana yao waluo wakicheza dondo wakamba wacheza kilume wameru walileta vidundo na mwomboko hadi iliyofanya nijisikie 	siku moja mjini nakuru tulishiriki tamasha la tamaduni ambapo kila kabla iliwasilisha iliwasilisha sanaa yao majiwe walicheza ndioondoo wakamba wakacheza kivyi wanawaini walileta vijondoo na mwamboko hadi iliopanywa ni jiskie 	0.5862068965517241	0.19004524886877827
SWA_008	KES002_SW076	text prompt	23	KSWA	KES002	16.512	Kila Jumapili mama huamka mapema na kutengeneza chapati na maharagwe kisha kubara kitenge chake kizuri na kutupeleka kanisani ambapo tunaimba nyimbo za injili.	Kila Jumapili mama huamka mapema na kutengeneza chapati na maharagwe kisha huvaa kitenge chake kizuri na kutupeleka kanisani ambapo tunaimba nyimbo za injili.  	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	kila jumapili mama huamka mapema na kutengeneza chapati na maharagwe kisha huvaa kitenge chake kizuri na kutupeleka kanisani ambapo tunaimba nyimbo za injili 	kila jumapili mama huamka mapema na kutengeneza chapati na maharagwe kisha kubara kitenge chake kizuri na kutupeleka kanisani ambapo tunaimba nyimbo za injili 	0.043478260869565216	0.01910828025477707
SWA_009	KES002_SW077	text prompt	17	KSWA	KES002	9.528	Tulipokua chuo kikuyu Nairobi tulikuwa na mpya majini wa kwenda kwa hikes Ngong Hills kila mwisho wa mwezi.	Nilipokuwa chuo kikuu Nairobi tulikuwa na utamaduni wa kwenda kwa hikes Ngong Hills kila mwisho wa mwezi.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	nilipokuwa chuo kikuu nairobi tulikuwa na utamaduni wa kwenda kwa hikes ngong hills kila mwisho wa mwezi 	tulipokua chuo kikuyu nairobi tulikuwa na mpya majini wa kwenda kwa hikes ngong hills kila mwisho wa mwezi 	0.23529411764705882	0.09615384615384616
SWA_011	KES002_SW078	text prompt	31	KSWA	KES002	20.712	Asubuhi moja niliamka mapema ili kuandaa chai ya tangawizi kwa familia yangu kabla ya watoto kwenda shule tulikunywa pamoja na chapati tulizopikwa usiku kucha za kusimulia hadhiti za enzi za mwavu wetu.	Asubuhi moja niliamka mapema ili kuandaa chai ya tangawizi kwa familia yangu kabla ya watoto kwenda shule tulikunywa pamoja na chapati zilikopikwa usiku kucha za kusimulia fadhili enzi za mababu wetu.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	asubuhi moja niliamka mapema ili kuandaa chai ya tangawizi kwa familia yangu kabla ya watoto kwenda shule tulikunywa pamoja na chapati zilikopikwa usiku kucha za kusimulia fadhili enzi za mababu wetu 	asubuhi moja niliamka mapema ili kuandaa chai ya tangawizi kwa familia yangu kabla ya watoto kwenda shule tulikunywa pamoja na chapati tulizopikwa usiku kucha za kusimulia hadhiti za enzi za mwavu wetu 	0.12903225806451613	0.05527638190954774
SWA_010	KES002_SW079	text prompt	23	KSWA	KES002	17.712	Katika kampeni za usafi mtaani Kibera sisi kama vijana tulikusanyika mapema asubuhi tulikuwa na vifaa vya kufagia, mafagio, ndoo na viroba na tukasafisha mitaa.	Katika kampeni za usafi Kibera sisi kama vijana tulikusanyika mapema asubuhi tukiwa na vifaa vya kufangia, mafagio, ndoo na viroba na tukasafisha mitaa.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	katika kampeni za usafi kibera sisi kama vijana tulikusanyika mapema asubuhi tukiwa na vifaa vya kufangia mafagio ndoo na viroba na tukasafisha mitaa 	katika kampeni za usafi mtaani kibera sisi kama vijana tulikusanyika mapema asubuhi tulikuwa na vifaa vya kufagia mafagio ndoo na viroba na tukasafisha mitaa 	0.13043478260869565	0.0738255033557047
SWA_012	KES002_SW080	text prompt	30	KSWA	KES002	22.392	Nilipokuwa soko la Gikomba nilikutana na mmoja aliyekuwa akiuza vikapu vya mkono vilivyotengenezwa kwa mikono aliniambia kuwa yeye huanza kazi saa kumi alfajiri ili kupata wateja wa mapema.	Nilipokuwa soko la Gikomba nilikutana na mama mmoja aliyekuwa akiuza vikapu vya mkono vilivyo tengenezwa kwa mikono aliniambia kuwa yeye huanza kazi saa kumi alafajiri ili kupata wateja wa mapema.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	nilipokuwa soko la gikomba nilikutana na mama mmoja aliyekuwa akiuza vikapu vya mkono vilivyo tengenezwa kwa mikono aliniambia kuwa yeye huanza kazi saa kumi alafajiri ili kupata wateja wa mapema 	nilipokuwa soko la gikomba nilikutana na mmoja aliyekuwa akiuza vikapu vya mkono vilivyotengenezwa kwa mikono aliniambia kuwa yeye huanza kazi saa kumi alfajiri ili kupata wateja wa mapema 	0.13333333333333333	0.035897435897435895
SWA_013	KES002_SW081	text prompt	27	KSWA	KES002	19.752	Wakati wa jioni, tulikaa nje ya nyumba tukifurahia mandhari ya jua kucho huku tukila mahindi ya choma. Majirani walikuja na wakaanza kuimba nyimbo za kitamaduni hadi usiku kuingia.	Wakati wa jioni tulikaa nje ya nyumba tukifurahia mandhari ya jua kuchwa huku tukila mahindi choma majirani walikuja na wakaanja kuimba nyimbo za utamaduni hadi usiku kuiingia.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	wakati wa jioni tulikaa nje ya nyumba tukifurahia mandhari ya jua kuchwa huku tukila mahindi choma majirani walikuja na wakaanja kuimba nyimbo za utamaduni hadi usiku kuiingia 	wakati wa jioni tulikaa nje ya nyumba tukifurahia mandhari ya jua kucho huku tukila mahindi ya choma majirani walikuja na wakaanza kuimba nyimbo za kitamaduni hadi usiku kuingia 	0.18518518518518517	0.05142857142857143
SWA_014	KES002_SW082	text prompt	31	KSWA	KES002	20.976	Nilipanda matatu kutoka kencom hadi Rongai alitaskia hadithi ya dereva kuhusu safari yake ya Mombasa alielezea jinsi alivyozaliwa Likoni na kukulia katika jiji la pwani lililojaa utamaduni wa kishaidi.	Nilipanda matatu kutoka kencom hadi Rongai na nikaskia hadithi ya dereva kuhusu safari yake ya Mombasa alielezea jinsi alivyo zaliwa Likoni na kukulia katika jiji la Pwani lililojaa utamaduni wa kiswahili. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	nilipanda matatu kutoka kencom hadi rongai na nikaskia hadithi ya dereva kuhusu safari yake ya mombasa alielezea jinsi alivyo zaliwa likoni na kukulia katika jiji la pwani lililojaa utamaduni wa kiswahili 	nilipanda matatu kutoka kencom hadi rongai alitaskia hadithi ya dereva kuhusu safari yake ya mombasa alielezea jinsi alivyozaliwa likoni na kukulia katika jiji la pwani lililojaa utamaduni wa kishaidi 	0.16129032258064516	0.0392156862745098
SWA_015	KES002_SW083	text prompt	30	KSWA	KES002	21.408	Nilitembea nilitembea kando kando ya ziwa Naivasha nikitazama ndege wa aina mbali mbali waliokua wakiruka juu ya maji.Wavuvi walikua wakivua kwa kutumia mitumbwi yao midogo huku watoto wakicheza karibu na ufuo.	Nilitembea nilitembea kando kando ya ziwa Naivasha nikitazama ndege wa aina mbali mbali waliokuwa wakiruka juu ya maji wavuvi walikuwa wakivuwa wakitumia mitumbwi yao midogo huku watoto wakicheza karibuna ufuo.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	nilitembea nilitembea kando kando ya ziwa naivasha nikitazama ndege wa aina mbali mbali waliokuwa wakiruka juu ya maji wavuvi walikuwa wakivuwa wakitumia mitumbwi yao midogo huku watoto wakicheza karibuna ufuo 	nilitembea nilitembea kando kando ya ziwa naivasha nikitazama ndege wa aina mbali mbali waliokua wakiruka juu ya maji wavuvi walikua wakivua kwa kutumia mitumbwi yao midogo huku watoto wakicheza karibu na ufuo 	0.23333333333333334	0.03349282296650718
SWA_016	KES002_SW084	text prompt	33	KSWA	KES002	23.688	Siku moja nilisaidia shangazi yangu kuvuna mahindi kwenye shamba lake lililoko kijijini Kisii baadaye tulipika vijiji kwenye jiko la kuni na kuzungumza kuhusu maisha ya vijijini na jinsi watu walivyo walivyo na mashikamano.	Siku moja nilisaidia shangazi yangu kuvuna mahindi kwenye shamba lake lililoko kijijini Kisii baadaye tulipika githeri kwenye jiko la kuni na kuzungumza kuhusu maisha ya vijijini na jinsi watu walivyo walivyo na mashikamano.   	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	siku moja nilisaidia shangazi yangu kuvuna mahindi kwenye shamba lake lililoko kijijini kisii baadaye tulipika githeri kwenye jiko la kuni na kuzungumza kuhusu maisha ya vijijini na jinsi watu walivyo walivyo na mashikamano 	siku moja nilisaidia shangazi yangu kuvuna mahindi kwenye shamba lake lililoko kijijini kisii baadaye tulipika vijiji kwenye jiko la kuni na kuzungumza kuhusu maisha ya vijijini na jinsi watu walivyo walivyo na mashikamano 	0.030303030303030304	0.02242152466367713
SWA_017	KES002_SW085	text prompt	32	KSWA	KES002	21.72	Nilihudhuria harusi ya ndugu yangu katika kaunti ya Meru ambapo tulicheza mugithi hadi usiku wa manane. Bibi harusi alivaa gauni la kienyeji ililopambwa kwa rangi za Kikuyu na harusi ilikuwa ya kipekee.	Nilihudhuria harusi ya ndugu yangu katika county ya Meru ambapo tulicheza mugithi hadi usiku wa manane bibi harusi alivaa gaoni la kienyeji lililopambwa kwa rangi ya kikuyu na harusi ilikuwa ya kipekee.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	nilihudhuria harusi ya ndugu yangu katika county ya meru ambapo tulicheza mugithi hadi usiku wa manane bibi harusi alivaa gaoni la kienyeji lililopambwa kwa rangi ya kikuyu na harusi ilikuwa ya kipekee 	nilihudhuria harusi ya ndugu yangu katika kaunti ya meru ambapo tulicheza mugithi hadi usiku wa manane bibi harusi alivaa gauni la kienyeji ililopambwa kwa rangi za kikuyu na harusi ilikuwa ya kipekee 	0.125	0.029850746268656716
SWA_018	KES002_SW086	text prompt	30	KSWA	KES002	22.872	Katika safari yangu ya kwenda kikamega tulisimama kwenye msitu maarufu kutazama nyani na kusikiliza kelele zao tulipiga picha nyingi na Mwongozo wetu mwongozo wetu alitusimulia kuhusu historia ya msitu huo wa kale.	Katika safari yangu ya kwenda Kakamega tulisimama kwenye msitu maarufu kutazama nyani na kusikiliza kelele zao tulipiga picha nyingi na mwongozo wetu mwongozo wetu aliyetusimulia kuhusu msitu huo wa kale. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	katika safari yangu ya kwenda kakamega tulisimama kwenye msitu maarufu kutazama nyani na kusikiliza kelele zao tulipiga picha nyingi na mwongozo wetu mwongozo wetu aliyetusimulia kuhusu msitu huo wa kale 	katika safari yangu ya kwenda kikamega tulisimama kwenye msitu maarufu kutazama nyani na kusikiliza kelele zao tulipiga picha nyingi na mwongozo wetu mwongozo wetu alitusimulia kuhusu historia ya msitu huo wa kale 	0.13333333333333333	0.07389162561576355
SWA_019	KES002_SW087	text prompt	26	KSWA	KES002	22.44	Nilipokua nikipika wali na samaki jirani yangu aliniletea pilipili ya kienyeji na mananasi ya kutoka ukambani tulipika pamoja huku tukicheza kuhusu huku tukicheka kuhusu maisha ya jirani mwema katika mtaa wetu.	Nilipokuwa nikipika wali na samaki jirani yangu aliniletea pilipili ya kienyeji na mananasi kutoka ukambani tulipika huku tukicheza huku tukicheka kuhusu jirani mwema katika mtaa wetu.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	nilipokuwa nikipika wali na samaki jirani yangu aliniletea pilipili ya kienyeji na mananasi kutoka ukambani tulipika huku tukicheza huku tukicheka kuhusu jirani mwema katika mtaa wetu 	nilipokua nikipika wali na samaki jirani yangu aliniletea pilipili ya kienyeji na mananasi ya kutoka ukambani tulipika pamoja huku tukicheza kuhusu huku tukicheka kuhusu maisha ya jirani mwema katika mtaa wetu 	0.23076923076923078	0.15300546448087432
SWA_020	KES002_SW088	text prompt	30	KSWA	KES002	20.64	Nilimtembelea bibi yangu ambaye alinieleza hadithi ya vita vya Mau Mau tulipokua tukinywa uji wa wimbi. Alinionyesha picha za zamani na kuniambia kuhusu jinsi wa juuishi enzi za dhiki na matumaini.	Nilimtembelelea bibi yangu ambaye alinieleza kuhusu vita za mau mau tulipokuwa tuki kunywa uji wa wimbi alionyesha picha za zamani na kuniambia kuhusu jinsi walivyoishi enzi za dhiki na matumaini. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	nilimtembelelea bibi yangu ambaye alinieleza kuhusu vita za mau mau tulipokuwa tuki kunywa uji wa wimbi alionyesha picha za zamani na kuniambia kuhusu jinsi walivyoishi enzi za dhiki na matumaini 	nilimtembelea bibi yangu ambaye alinieleza hadithi ya vita vya mau mau tulipokua tukinywa uji wa wimbi alinionyesha picha za zamani na kuniambia kuhusu jinsi wa juuishi enzi za dhiki na matumaini 	0.3333333333333333	0.12307692307692308
SWA_021	KES002_SW089	text prompt	25	KSWA	KES002	20.592	Nilishiriki katika harambee ya kijiji chetu ambapo tulichangia kwa ajili ya kujenga darasa jipya la shule ya msingi. Wazee wa kijiji walitoa hotuba za busara na vijana walitumbuiza kwa nyimbo na ngoma. 	Nilishiriki katika haraambe ya kijiji chetu tulipochangia kujenga darasa jipya ya msingi wazee wakijiji walitoa hotuba za busara na vijana walitumbuiza kwa nyimbo na ngoma.  	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	nilishiriki katika haraambe ya kijiji chetu tulipochangia kujenga darasa jipya ya msingi wazee wakijiji walitoa hotuba za busara na vijana walitumbuiza kwa nyimbo na ngoma 	nilishiriki katika harambee ya kijiji chetu ambapo tulichangia kwa ajili ya kujenga darasa jipya la shule ya msingi wazee wa kijiji walitoa hotuba za busara na vijana walitumbuiza kwa nyimbo na ngoma 	0.4	0.19883040935672514
